-0.10891273726242617,0.018291222463817477,0.0,-29.161388
-0.09398925047059052,0.014923486791835652,0.0,-28.967081
-0.08246703812580349,0.011522212344787041,0.0,-28.783405
-0.07436870608967666,0.008098332036126817,0.0,-28.630371
-0.06970841129277552,0.00466029479690114,0.0,-28.710695
-0.06849364873126611,0.001214762561509416,0.0,-28.825716
-0.07072629358585573,-0.002232644854589625,0.0,-28.97163
-0.07640287440096695,-0.005676580815111213,0.0,-28.967384
-0.08551407148161916,-0.009111197080652203,0.0,-28.686176
-0.09804345138370309,-0.012529379902083925,0.0,-28.389624
-0.11396546783875178,-0.015922016455048687,0.0,-28.102905
-0.13324278565524456,-0.019277317816492782,0.0,-27.747938
-0.15582302032873527,-0.02258023467349071,0.0,-27.454865
-0.18163503414973445,-0.025812013820999173,1.0,-27.401217
-0.20958498917957635,-0.0279499550298419,0.0,-27.10823
-0.24055684517493495,-0.0309718559953586,0.0,-26.951954
-0.2744054590580597,-0.03384861388312477,0.0,-26.70317
-0.3109537380456104,-0.036548278987550684,0.0,-26.635729
-0.34999086186319456,-0.039037123817584174,0.0,-26.33383
-0.39127197274978137,-0.04128111088658683,1.0,-26.049389
-0.43351967199458047,-0.042247699244799077,0.0,-25.68355
-0.4774347715954525,-0.043915099600872046,0.0,-25.741741
-0.5226949955031158,-0.045260223907663315,0.0,-25.755234
-0.568961997753188,-0.046267002250072166,0.0,-25.686
-0.6158898250461611,-0.046927827292973075,0.0,-25.487358
-0.6631342792774328,-0.047244454231271826,0.0,-24.461903
-0.710362514313169,-0.04722823503573618,0.0,-23.616327
-0.7572621670745047,-0.04689965276133564,0.0,-23.242783
-0.8035493830896413,-0.04628721601513662,2.0,-23.41362
-0.8469752385827627,-0.04342585549312136,0.0,-23.131588
-0.889338696951014,-0.042363458368251304,1.0,-23.269255
-0.9294772982866143,-0.04013860133560036,0.0,-22.777409
-0.9682701891095523,-0.03879289082293802,0.0,-22.479866
-1.0056328353049993,-0.03736264619544705,0.0,-22.184132
-1.0415148921182513,-0.03588205681325217,0.0,-21.95221
-1.0758973122146145,-0.034382420096363275,2.0,-21.976181
-1.1067889929462105,-0.030891680731596028,0.0,-21.242958
-1.1362205177134128,-0.02943152476720235,0.0,-20.685408
-1.164240671051023,-0.02802015333761011,0.0,-20.061241
-1.190913362241261,-0.026672691190238098,0.0,-19.467564
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,2.0,-20.84204
-1.1408371780811093,0.013630653893947986,2.0,-20.20686
-1.1238045214502663,0.017032656630842996,2.0,-19.441843
-1.1033375968001429,0.02046692465012343,2.0,-18.7016
-1.0794060450955936,0.023931551704549275,0.0,-18.782042
-1.0539861549183103,0.02541989017728322,2.0,-17.986588
-1.025066783180938,0.028919371737372357,2.0,-17.275713
-0.992652919342459,0.032413863838478926,2.0,-16.590935
-0.9567724509523111,0.03588046839014791,2.0,-15.772108
-0.9174834076873459,0.03928904326496516,1.0,-15.590048
-0.875881277528143,0.04160213015920284,2.0,-14.379505
-0.8311021224097819,0.04477915511836122,2.0,-13.914646
-0.7833301679282594,0.047771954481522445,2.0,-13.507261
-0.7328014476456425,0.050528720282616915,2.0,-13.592804
-0.6798047016490054,0.05299674599663709,0.0,-14.458675
-0.6266788218824266,0.05312587976657876,2.0,-14.160574
-0.5717921048479353,0.05488671703449129,2.0,-14.263039
-0.515545195782507,0.05624690906542824,2.0,-14.399305
-0.4583586826893595,0.05718651309314753,2.0,-14.139025
-0.40065835237722325,0.05770033031213624,2.0,-13.850269
-0.34285931261128255,0.05779903976594068,2.0,-13.191332
-0.2853503664865113,0.057508946124771275,2.0,-12.615137
-0.22847998290750088,0.05687038357901043,2.0,-12.318004
-0.17254495089966906,0.055935032007831814,2.0,-11.544687
-0.11778239875694667,0.054762552142722395,2.0,-10.942601
-0.0643653958804675,0.053417002876479165,2.0,-10.484417
-0.012401929970355434,0.05196346591011206,2.0,-10.212223
0.03806326607866472,0.05046519604902015,2.0,-10.012268
0.08704474356211517,0.04898147748345044,2.0,-9.063295
0.13461097662575072,0.047566233063635555,2.0,-8.272942
0.18087830564275742,0.046267329017006684,2.0,-7.4907575
0.226004757160112,0.04512645151735458,2.0,-6.6950545
0.2701841591846135,0.04417940202450152,0.0,-6.4386287
0.31164081577077146,0.04145665658615794,2.0,-5.479504
0.3526127702984062,0.04097195452763474,2.0,-4.6448083
0.3933578330772688,0.04074506277886257,2.0,-3.7698255
0.43415075369236533,0.04079292061509656,2.0,-2.9507108
0.47528083648134634,0.04113008278898098,2.0,-2.1526074
-0.5634204004961243,0.001,0.0,-31.175495
-0.5641224482132534,-0.0007020477171291113,0.0,-31.10582
-0.5655213164828822,-0.001398868269628744,0.0,-31.066883
-0.5676065939275489,-0.0020852774446666394,0.0,-31.030006
-0.5703627707304029,-0.002756176802853981,2.0,-31.017399
-0.5717693669400024,-0.0014065962095994567,0.0,-31.079475
-0.5738159398745437,-0.002046572934541393,0.0,-31.04531
-0.5764873071141337,-0.0026713672395899213,0.0,-31.01336
-0.579763672594495,-0.003276365480361381,0.0,-30.983866
-0.5836207917040654,-0.0038571191095704348,0.0,-30.957039
-0.5880301744279967,-0.00440938272393125,2.0,-31.028358
-0.5909593252036595,-0.0029291507756628128,0.0,-31.088947
-0.5943867033460469,-0.003427378142387486,0.0,-31.105762
-0.5982871535674363,-0.0039004502213894274,0.0,-31.129446
-0.602632116381796,-0.0043449628143596925,0.0,-31.15982
-0.6073898672650688,-0.004757750883272837,0.0,-31.196651
-0.6125257823764543,-0.005135915111385458,0.0,-31.239674
-0.6180026282347968,-0.005476845858342559,0.0,-31.284256
-0.6237808723349556,-0.005778244100158783,0.0,-31.331402
-0.6298190113013391,-0.00603813896638346,0.0,-31.363503
-0.6360739128311498,-0.0062549015298106305,0.0,-31.390322
-0.6425011673998867,-0.006427254568736978,0.0,-31.408195
-0.6490554455062101,-0.006554278106323365,0.0,-31.36429
-0.6556908561389234,-0.006635410632713341,0.0,-31.316303
-0.6623613021673007,-0.006670446028377299,0.0,-31.273476
-0.6690208284930595,-0.00665952632575883,0.0,-31.236057
-0.675623959057204,-0.006603130564144393,0.0,-31.172935
-0.6821260191602985,-0.006502060103094497,0.0,-31.104752
-0.6884834400168163,-0.006357420856517757,2.0,-31.019014
-0.6926540430040016,-0.004170602987185339,2.0,-30.933998
-0.6946103915937818,-0.001956348589780237,2.0,-30.880337
-0.6943396810795607,0.00027071051422109145,2.0,-30.867207
-0.6918436808079838,0.0024960002715769362,2.0,-30.948555
-0.6871387424034253,0.004704938404558438,2.0,-31.055763
-0.6802558721083257,0.00688287029509955,2.0,-31.075176
-0.6712408500936065,0.009015022014719293,2.0,-30.740028
-0.6601543652207846,0.011086484872821826,2.0,-30.387619
-0.6470721211163423,0.013082244104442396,2.0,-30.033112
-0.6320848594828524,0.014987261633489854,2.0,-29.679125
-0.6152982403122933,0.01678661917055915,0.0,-29.855957
-0.5988325170601266,0.016465723252166713,0.0,-29.818153
-0.5828073191664049,0.01602519789372168,2.0,-29.469444
-0.5653403886158985,0.01746693055050636,2.0,-29.457785
-0.5465612135278528,0.018779175088045663,2.0,-29.455551
-0.5266099563322412,0.019951257195611645,0.0,-29.785223
-0.5076361155882825,0.018973840743958643,2.0,-29.857162
-0.4877819490415106,0.019854166546771853,1.0,-29.885958
-0.4681958920835431,0.019586056957967515,2.0,-30.078856
-0.44802344624009915,0.020172445843443982,1.0,-30.26187
-0.4284129716766043,0.01961047456349487,0.0,-30.473974
-0.41050672794882037,0.017906243727783953,2.0,-30.7208
-0.39243249568408495,0.018074232264735403,0.0,-30.608154
-0.3763168188943231,0.016115676789761824,0.0,-30.718027
-0.3622701640858949,0.014046654808428219,1.0,-30.794853
-0.34938678656013744,0.012883377525757462,2.0,-30.795938
-0.3367513239138121,0.012635462646325372,2.0,-30.717379
-0.3244449753496503,0.012306348564161771,2.0,-30.608969
-0.3125449904351254,0.011899984914524866,2.0,-30.576626
-0.3011242462003077,0.011420744234817728,2.0,-30.50811
-0.2902509131676332,0.01087333303267449,0.0,-30.437767
-0.28198820769502236,0.008262705472610815,0.0,-30.355429
-0.2763830258814036,0.005605181813618746,0.0,-30.452274
-0.2734666026627048,0.0029164232186988425,0.0,-30.46782
-0.2732550015310732,0.0002116011316316193,0.0,-30.419138
-0.27574938291034307,-0.002494381379269901,0.0,-30.267056
-0.28093602398856055,-0.005186641078217467,0.0,-30.017147
-0.2887860880306774,-0.007850064042116852,0.0,-29.791403
-0.29925516644605754,-0.010469078415380117,0.0,-29.586357
-0.3122826417601015,-0.01302747531404399,1.0,-29.522804
-0.3267909435100199,-0.014508301749918412,0.0,-29.446129
-0.34369102744315017,-0.016900083933130274,0.0,-29.400196
-0.3628758578671349,-0.0191848304239847,0.0,-29.206211
-0.38421994269391546,-0.021344084826780546,0.0,-28.928638
-0.4075791730297642,-0.02335923033584873,0.0,-28.4795
-0.4327910875142896,-0.02521191448452538,0.0,-27.998579
-0.45967566682428496,-0.026884579309995358,0.0,-27.937134
-0.4880367363452771,-0.02836106952099218,0.0,-27.901686
-0.5176640154928259,-0.02962727914754883,0.0,-27.901934
-0.5483358029896108,-0.030671787496784855,0.0,-27.938118
-0.5798222330263907,-0.03148643003677988,0.0,-28.06987
-0.6118889837154673,-0.03206675068907664,0.0,-28.08466
-0.6443012733883194,-0.032412289672852174,0.0,-27.529945
-0.6768279484465509,-0.03252667505823148,0.0,-27.033112
-0.7092454532910146,-0.03241750484446374,0.0,-26.592848
-0.7413414802792262,-0.0320960269882116,0.0,-26.125357
-0.7729181245241236,-0.031576644244897346,0.0,-25.717144
-0.803794410605153,-0.030876286081029478,0.0,-25.530102
-0.8338081098637251,-0.03001369925857212,0.0,-25.36151
-0.8628168210618041,-0.02900871119807901,0.0,-25.224262
-0.8906983374265597,-0.027881516364755558,0.0,-25.089113
-0.9173503645736983,-0.026652027147138633,0.0,-24.929848
-0.9426896835801237,-0.02533931900642535,0.0,-24.799711
-0.9666508706999118,-0.023961187119788153,0.0,-24.696915
-0.9891846907533599,-0.02253382005344804,1.0,-24.850336
-1.0092562771203348,-0.020071586366975015,0.0,-24.666393
-1.027844040838162,-0.018587763717827215,0.0,-24.333134
-1.0449360171539777,-0.017091976315815802,0.0,-23.943438
-1.0605280510081052,-0.015592033854127631,0.0,-23.671713
-1.0746220837458407,-0.014094032737735554,0.0,-23.43961
-1.087224572892968,-0.012602489147127327,1.0,-23.162882
-1.0973450647198177,-0.010120491826849877,2.0,-22.83339
-1.1039937944249667,-0.00664872970514888,2.0,-22.554907
-1.1071787268145064,-0.0031849323895396203,2.0,-22.365906
-1.1069040247000896,0.0002747021144167759,2.0,-22.336891
-1.103169320182943,0.0037347045171467613,2.0,-22.420143
-1.0959697773701162,0.007199542812826747,2.0,-22.379574
-1.085296947561979,0.010672829808137363,2.0,-22.136831
-1.0711404300784864,0.014156517483492614,2.0,-21.900204
-1.053490359013969,0.01765007106451739,2.0,-21.066284
-1.032340733429811,0.021149625584158158,2.0,-19.986391
-1.0076935905912432,0.024647142838567813,2.0,-18.91417
-0.9795639835466364,0.028129607044606767,2.0,-17.915236
-0.9479856610651289,0.03157832248150744,2.0,-17.327272
-0.9130172572699764,0.03496840379515251,2.0,-16.561703
-0.8747486820851323,0.03826857518484404,2.0,-15.945023
-0.8333072705470169,0.04144141153811543,2.0,-15.453552
-0.7888631169600433,0.044444153586973664,2.0,-14.850786
-0.7416329165653371,0.04723020039470614,2.0,-14.536171
-0.6918815982296723,0.04975131833566486,2.0,-14.127296
-0.6399210928496606,0.051960505380011755,2.0,-14.136135
-0.5861057694513326,0.05381532339832794,2.0,-14.31875
-0.5308243862766469,0.05528138317468575,2.0,-14.633324
-0.4744888152657818,0.05633557101086505,2.0,-14.484259
-0.4175202379210532,0.05696857734472863,0.0,-15.058878
-0.36233388870945266,0.05518634921160055,2.0,-14.233303
-0.3073103937166763,0.05502349499277637,2.0,-13.967875
-0.2527976051665401,0.05451278855013618,2.0,-13.930542
-0.19909967236138407,0.05369793280515602,2.0,-12.830398
-0.14646888378670886,0.0526307885746752,2.0,-12.6859
-0.09510060579839064,0.05136827798831823,1.0,-13.108128
-0.04613126968692121,0.048969336111469426,2.0,-13.176548
0.0013619692953010243,0.047493238982222234,2.0,-12.7946205
0.04735522914579829,0.045993259850497265,2.0,-12.147217
0.09187367491804134,0.04451844577224305,2.0,-11.230164
0.13498647975358632,0.04311280483554499,2.0,-10.330147
0.17680148864387651,0.04181500889029018,2.0,-9.341269
0.21745999121183657,0.04065850256796005,2.0,-8.277231
0.257131890735794,0.03967189952395742,0.0,-7.8295474
0.2940114442744716,0.03687955353867761,2.0,-6.960468
0.3303020430945175,0.03629059882004587,2.0,-6.0229774
0.3662228116950439,0.03592076860052642,2.0,-5.228276
0.4020066242470709,0.03578381255202703,2.0,-4.4488606
0.4378985856341489,0.03589196138707801,2.0,-3.639028
0.4741548532836727,0.036256267649523805,2.0,-2.9152236
-0.5516854181052394,0.001,0.0,-31.292267
-0.5524750174576305,-0.0007895993523911136,0.0,-31.131516
-0.5540483157729531,-0.001573298315322573,0.0,-31.032417
-0.5563935600148933,-0.002345244241940136,0.0,-30.990952
-0.5594932399773288,-0.0030996799624355147,0.0,-30.952105
-0.5633242314327466,-0.0038309914554177918,0.0,-30.916183
-0.5678579867448611,-0.004533755312114521,0.0,-30.883442
-0.5730607724707951,-0.005202785725933971,0.0,-30.854124
-0.578893953064918,-0.00583318059412284,0.0,-30.82845
-0.585314319229318,-0.006420366164400052,0.0,-30.852642
-0.5922744587427923,-0.006960139513474324,0.0,-30.909626
-0.5997231667652839,-0.007448708022491643,2.0,-31.033642
-0.6056058916971188,-0.0058827249318348625,1.0,-31.180182
-0.6108797490134313,-0.00527385731631259,0.0,-31.213346
-0.6165064535948155,-0.005626704581384142,0.0,-31.261616
-0.6224453377050742,-0.005938884110258634,0.0,-31.30996
-0.6286536901151014,-0.006208352410027236,0.0,-31.344572
-0.6350871097636441,-0.00643341964854275,0.0,-31.37096
-0.6416998697479641,-0.0066127599843200085,0.0,-31.389183
-0.6484452872168831,-0.006745417468919027,0.0,-31.3456
-0.6552760946259402,-0.006830807409057029,0.0,-31.295986
-0.6621448078227735,-0.006868713196833299,0.0,-31.25167
-0.6690040865672493,-0.00685927874447576,0.0,-31.212917
-0.6758070833549863,-0.006802996787736996,1.0,-31.23316
-0.6815077767971279,-0.005700693442141625,2.0,-31.111183
-0.685067955213056,-0.0035601784159279984,2.0,-31.035439
-0.6864639232736974,-0.00139596806064151,2.0,-30.992197
-0.6856864259903684,0.000777497283328969,2.0,-30.993101
-0.6827406154855209,0.0029458105048475276,2.0,-31.065773
-0.6776460697387945,0.005094545746726423,2.0,-31.153336
-0.6704368581764429,0.007209211562351585,2.0,-30.981918
-0.6611616349260451,0.009275223250397903,2.0,-30.64156
-0.6498837275876402,0.011277907338404856,2.0,-30.29736
-0.6366811783200451,0.013202549267595157,2.0,-29.951824
-0.6216466858031984,0.015034492516846736,2.0,-29.607533
-0.60488739212821,0.01675929367498842,2.0,-29.288303
-0.5865244587347725,0.018362933393437378,2.0,-29.084631
-0.5666923808128673,0.01983207792190522,2.0,-29.062279
-0.5455380004075775,0.02115438040528979,2.0,-29.084843
-0.5232191945904662,0.02231880581711135,2.0,-29.145754
-0.4999032356302983,0.023315958960167877,2.0,-29.260706
-0.4757648435816407,0.024138392048657628,2.0,-29.500586
-0.4509839759990917,0.024780867582548972,2.0,-29.687279
-0.4257434220964936,0.02524055390259812,2.0,-29.617697
-0.40022628708216146,0.025517135014332108,2.0,-29.57882
-0.3746134644323615,0.025612822649799985,2.0,-29.549461
-0.34908119803809967,0.0255322663942618,2.0,-29.518215
-0.323798831956672,0.02528236608142772,2.0,-29.558765
-0.2989268334522922,0.024871998504379773,2.0,-29.617893
-0.2746151566055969,0.02431167684669532,2.0,-29.678247
-0.2510019911858597,0.02361316541973717,2.0,-29.67228
-0.2282129172114932,0.022789073974366494,2.0,-29.703886
-0.20636046210874495,0.02185245510274825,0.0,-29.729439
-0.18754403665608368,0.018816425452661274,2.0,-29.97888
-0.16984224629654748,0.017701790359536212,0.0,-29.628916
-0.1553228945500265,0.014519351746520977,0.0,-29.514765
-0.14403700971970743,0.011285884830319082,0.0,-29.338387
-0.1360213341357189,0.008015675583988524,0.0,-29.189665
-0.13130038557750628,0.004720948558212612,0.0,-29.2593
-0.12988798414660996,0.0014124014308963375,2.0,-29.518583
-0.12978817463826403,9.980950834591719e-05,0.0,-29.414608
-0.13300124131425262,-0.0032130666759885742,0.0,-29.391188
-0.13951792925274753,-0.0065166879384949,0.0,-29.20325
-0.14931881142471604,-0.009800882171968506,0.0,-28.90804
-0.1623730288521498,-0.013054217427433764,0.0,-28.630981
-0.17863645884871585,-0.01626342999656604,2.0,-28.567734
-0.19604940043565397,-0.01741294158693813,0.0,-28.336311
-0.21654226582862518,-0.0204928653929712,0.0,-28.139603
-0.24002590522207795,-0.023483639393452764,0.0,-27.967657
-0.26638893082140946,-0.02636302559933154,0.0,-27.841898
-0.29549521685559044,-0.029106286034180966,0.0,-27.703888
-0.3271818504792398,-0.031686633623649374,0.0,-27.59272
-0.36125782986685007,-0.03407597938761027,0.0,-27.24673
-0.39750380164893145,-0.0362459717820814,0.0,-26.52754
-0.4356730914116055,-0.038169289762674,0.0,-26.275862
-0.47549420321224123,-0.03982111180063575,0.0,-26.282942
-0.5166748482999068,-0.041180645087665564,0.0,-26.33731
-0.558907419108084,-0.04223257080817706,0.0,-26.282629
-0.6018756700292752,-0.04296825092119131,0.0,-26.339458
-0.6452622251523421,-0.043386555123066904,0.0,-25.564476
-0.6887564295781183,-0.04349420442577626,0.0,-24.625313
-0.7320620145293134,-0.043305584951195075,0.0,-24.153273
-0.7749040662943919,-0.04284205176507851,0.0,-23.797497
-0.8170348712430114,-0.04213080494861957,0.0,-23.586971
-0.8582383380225239,-0.04120346677951244,0.0,-23.417564
-0.8983328503162707,-0.04009451229374684,0.0,-23.182808
-0.9371725542980109,-0.038839703981740185,0.0,-22.871202
-0.9746472131781106,-0.03747465888009976,0.0,-22.593403
-1.0106808536211955,-0.03603364044308479,0.0,-22.312801
-1.045229480595744,-0.034548626974548545,0.0,-22.09573
-1.0782781511448123,-0.033048670549068224,0.0,-21.66723
-1.1098376813641457,-0.03155953021933352,0.0,-21.086666
-1.1399412244231977,-0.03010354305905205,0.0,-20.499819
-1.168640910477128,-0.028699686053930466,0.0,-19.855516
-1.1960046898316254,-0.02736377935449739,0.0,-19.240898
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
-1.1875200116579745,0.005008161544897544,0.0,-20.70709
-1.1812301149799374,0.006289896678037213,0.0,-20.72628
-1.173639613080305,0.007590501899632274,0.0,-20.750315
-1.1647268252899894,0.008912787790315643,0.0,-20.785637
-1.1544678319750572,0.010258993314932281,2.0,-20.84204
-1.1408371780811093,0.013630653893947986,2.0,-20.20686
-1.1238045214502663,0.017032656630842996,2.0,-19.441843
-1.1033375968001429,0.02046692465012343,2.0,-18.7016
-1.0794060450955936,0.023931551704549275,2.0,-18.17203
-1.0519861549183103,0.027419890177283218,2.0,-17.477224
-1.0210665227072535,0.030919632211056737,2.0,-16.859413
-0.9866545684077648,0.034411954299488755,2.0,-16.233461
-0.9487837372140636,0.03787083119370117,0.0,-16.254887
-0.9095210762262674,0.039262660987796225,2.0,-14.935106
-0.8669686425903722,0.042552433635895184,1.0,-14.767834
-0.8222728204327586,0.04469582215761363,2.0,-14.098936
-0.7746248781804985,0.047647942252260114,2.0,-13.592653
-0.7242672162022767,0.05035766197822179,2.0,-13.675467
-0.6714938132228196,0.052773402979457096,2.0,-13.772991
-0.6166472335499039,0.05484657967291576,2.0,-14.126123
-0.5601118183653971,0.05653541518450682,2.0,-14.159948
-0.5023031026734917,0.05780871569190552,2.0,-13.956247
-0.44365399590146953,0.058649106772022126,0.0,-14.44025
-0.3865987434055319,0.0570552524959376,2.0,-13.898321
-0.32954230675430723,0.05705643665122468,2.0,-13.075661
-0.27286046328637303,0.0566818434679342,2.0,-13.017518
-0.2168867641468356,0.05597369913953744,2.0,-12.430077
-0.16190227506986957,0.05498448907696605,2.0,-11.643915
-0.10812864899370841,0.05377362607616116,2.0,-11.103798
-0.055724639468210484,0.05240400952549793,2.0,-10.893192
-0.004785777326701171,0.05093886214150931,2.0,-10.847524
0.04465334247660903,0.0494391198033102,2.0,-10.393635
0.0926148603660196,0.04796151788941057,2.0,-9.388556
0.13917225608645872,0.04655739572043911,2.0,-8.42514
0.18444440508760113,0.0452721490011424,2.0,-7.6634984
0.22858961018792093,0.0441452051003198,2.0,-6.8879266
0.27179998428846064,0.043210374100539725,2.0,-6.084974
0.3142964151823264,0.04249643089386576,2.0,-5.2368608
0.3563242152438547,0.042027800061528266,2.0,-4.375628
0.39814945237744004,0.04182523713358532,2.0,-3.4768395
0.44005587328105356,0.04190642090361351,2.0,-2.6739383
0.48234226150393317,0.0422863882228796,2.0,-1.8483253
-0.49379875026791775,0.001,0.0,-31.27324
-0.49502195286067674,-0.001223202592758977,0.0,-31.222572
-0.497459219181117,-0.0024372663204402976,0.0,-31.18719
-0.5010923313053579,-0.003633112124240863,0.0,-31.15411
-0.5058941135363578,-0.004801782230999928,0.0,-31.126041
-0.5118286183084495,-0.00593450477209167,0.0,-30.916054
-0.5188513809171356,-0.007022762608686075,0.0,-30.703033
-0.5269097477822418,-0.008058366865106236,0.0,-30.646286
-0.5359432827643038,-0.009033534982062013,0.0,-30.591545
-0.545884255104002,-0.009940972339698118,0.0,-30.535181
-0.5566582108336648,-0.0107739557296629,0.0,-30.485672
-0.5681846270788503,-0.011526416245185456,0.0,-30.44337
-0.5803776456578237,-0.012193018578973416,0.0,-30.475779
-0.5931468789934461,-0.01276923333562242,0.0,-30.574068
-0.6063982778237206,-0.013251398830274496,0.0,-30.619312
-0.6200350468143082,-0.013636768990587583,2.0,-30.771713
-0.6319585912254864,-0.011923544411178193,0.0,-30.839119
-0.6440836754548039,-0.012125084229317597,0.0,-30.745235
-0.6563246714121995,-0.012240995957395617,0.0,-30.660637
-0.6685963192805282,-0.012271647868328685,0.0,-30.585781
-0.6808144578521764,-0.012218138571648173,0.0,-30.520466
-0.6928967111110983,-0.012082253258921826,0.0,-30.465096
-0.7047631193783273,-0.011866408267228993,0.0,-30.36856
-0.7163367055147738,-0.01157358613644657,0.0,-30.19357
-0.7275439692382728,-0.011207263723499013,0.0,-30.038244
-0.7383153054007195,-0.010771336162446776,0.0,-29.903261
-0.7485853449174246,-0.010270039516705042,0.0,-29.786877
-0.7582932197842728,-0.00970787486684826,0.0,-29.620567
-0.7673827561189818,-0.009089536334708975,0.0,-29.49744
-0.7758026013099201,-0.00841984519093833,0.0,-29.3928
-0.7835062930726318,-0.007703691762711719,2.0,-29.286541
-0.7884522794581031,-0.004945986385471378,2.0,-29.257633
-0.7906143764211802,-0.0021620969630769945,2.0,-29.386055
-0.7899812608541774,0.0006331155670026862,2.0,-29.677626
-0.7865562406447092,0.0034250202094682517,2.0,-29.867733
-0.7803573225312855,0.006198918113423695,2.0,-30.044786
-0.7714175716737369,0.008939750857548633,0.0,-30.326977
-0.76178573003406,0.009631841639676916,2.0,-30.169058
-0.7495156739835226,0.012270056050537392,2.0,-30.202225
-0.7346780118410806,0.014837662142441994,0.0,-30.804813
-0.7193609551407394,0.01531705670034127,2.0,-30.358953
-0.7016586378103044,0.017702317330435067,2.0,-29.926624
-0.6816834827497533,0.019975155060551045,2.0,-29.413576
-0.6595666401500474,0.022116842599705963,1.0,-29.19316
-0.6364580830614583,0.02310855708858906,2.0,-28.492697
-0.6115191607601582,0.024938922301300112,2.0,-28.052322
-0.5849284547890481,0.026590705971110084,2.0,-27.906855
-0.5568803669977425,0.028048087791305673,2.0,-27.841843
-0.5275830817936231,0.02929728520411938,2.0,-27.974623
-0.49725591500459226,0.030327166789030843,2.0,-28.055252
-0.4661261140782551,0.03112980092633717,2.0,-28.223122
-0.43442522560421587,0.03170088847403924,2.0,-28.125725
-0.40238518986499106,0.03204003573922483,2.0,-28.118778
-0.37023435228609614,0.03215083757889492,2.0,-28.25407
-0.3381935939066863,0.03204075837940985,2.0,-28.334328
-0.30647277553465324,0.03172081837203305,2.0,-28.487606
-0.2752676642486847,0.031205111285968545,2.0,-28.651577
-0.24475747023866767,0.030510194010017047,1.0,-28.820276
-0.21610307240122625,0.02865439783744143,2.0,-28.95648
-0.1884414393110956,0.027661633090130654,2.0,-28.939917
-0.1618908434986092,0.026550595812486432,2.0,-28.860458
-0.13655115071043525,0.02533969278817393,2.0,-28.851625
-0.11250460518465104,0.02404654552578421,0.0,-28.814648
-0.09181701181251818,0.020687593372132856,0.0,-28.854828
-0.07453517499650122,0.017281836816016957,0.0,-28.841316
-0.06069109886908891,0.013844076127412315,0.0,-28.63897
-0.05030569873440816,0.010385400134680749,0.0,-28.46431
-0.043391882632229366,0.006913816102178798,0.0,-28.39301
-0.039956914301186794,0.0034349683310425723,0.0,-28.489393
-0.04000400622317553,-4.7091921988732296e-05,1.0,-28.816624
-0.04253311613766602,-0.002529109914490492,0.0,-28.730331
-0.04854190165860244,-0.006008785520936422,0.0,-28.781376
-0.05802422543590626,-0.009482323777303821,0.0,-28.521347
-0.07096876813842325,-0.012944542702516985,0.0,-28.222141
-0.08735686318377033,-0.016388095045347082,0.0,-27.839338
-0.10715959722559064,-0.019802734041820317,0.0,-27.479446
-0.13033425427224785,-0.023174657046657207,0.0,-27.178299
-0.15682022970915951,-0.026485975436911675,0.0,-26.914028
-0.18653460403058192,-0.0297143743214224,0.0,-26.68586
-0.21936764208715911,-0.0328330380565772,0.0,-26.382538
-0.2551785649865652,-0.03581092289940613,0.0,-26.092875
-0.2937920160493903,-0.03861345106282513,0.0,-26.100145
-0.3349956920309674,-0.0412036759815771,0.0,-25.89463
-0.37853961582388457,-0.04354392379291718,0.0,-25.51857
-0.42413746798032725,-0.04559785215644267,0.0,-25.139019
-0.4714702599466717,-0.04733279196634445,0.0,-25.231327
-0.5201924241306065,-0.04872216418393486,0.0,-25.18319
-0.5699401355058987,-0.049747711375292214,0.0,-25.1393
-0.6203414051900003,-0.05040126968410153,0.0,-24.707542
-0.6710272483973498,-0.05068584320734962,0.0,-23.668522
-0.7216430763872187,-0.05061582798986885,2.0,-23.231411
-0.769859428231403,-0.04821635184418424,1.0,-23.222849
-0.8163923102609364,-0.046532882029533415,0.0,-22.849121
-0.8620009271186734,-0.045608616857736935,0.0,-22.644348
-0.9064855703183974,-0.044484643199723964,0.0,-22.432774
-0.9496896737552001,-0.043204103436802664,0.0,-22.085073
-0.9914999792254819,-0.04181030547028183,1.0,-22.062613
-1.0308451035404105,-0.03934512431492846,0.0,-21.59014
-1.0686932355306953,-0.03784813199028476,0.0,-21.498228
-1.1050465639447997,-0.03635332841410439,0.0,-20.913399
-1.1399374461792684,-0.034890882234468665,0.0,-20.343836
-1.1734244636259143,-0.03348701744664594,0.0,-19.67308
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,0.0,-20.567877
